#Digilent WaveForms Oscilloscope Acquisition
#Device Name: Discovery2
#Serial Number: SN:210321A18F9B
#Date Time: 2017-05-25 12:28::35.197

Time (s),Channel 1 (V),Channel 2 (V)
0.49006716417910445,0.40633995348006713,-0.25411090150911692
0.49031716417910448,-0.49271215128899704,0.0052371885074389835
0.49056716417910445,-0.40853124260275514,0.2679534355371968
0.49081716417910448,0.49388809851375864,0.045655072665863328
0.49106716417910445,0.40633995348006713,-0.34168298385236962
0.49131716417910448,-0.49607938763644693,-0.025076224611379205
0.49156716417910445,-0.40853124260275514,0.35889367489365165
0.49181716417910448,0.49388809851375864,0.065864014745075361
0.49206716417910445,0.40633995348006713,-0.32147404177315742
0.49231716417910448,-0.49607938763644693,-0.038548852664187228
0.49256716417910446,-0.40853124260275514,0.35889367489365165
0.49281716417910448,0.49052086216630902,0.049023229679065472
0.49306716417910446,0.40633995348006713,-0.30463325670714725
0.49331716417910448,-0.49607938763644693,-0.031812538637783216
0.49356716417910446,-0.40853124260275514,0.34878920385404549
0.49381716417910448,0.49388809851375864,0.052391386692267339
0.49406716417910446,0.40297271713261751,-0.30800141372034928
0.49431716417910448,-0.49607938763644693,-0.018339910584975194
0.49456716417910446,-0.40853124260275514,0.32184394774842945
0.49481716417910449,0.49052086216630902,0.062495857731873494
0.49506716417910446,0.40297271713261751,-0.30463325670714725
0.49531716417910449,-0.49607938763644693,-0.004867282532167172
0.49556716417910446,-0.40853124260275514,0.41278418710488401
0.49581716417910449,0.49052086216630902,0.07260032877147965
0.49606716417910446,0.40297271713261751,-0.38546902502399588
0.49631716417910449,-0.49607938763644693,-0.041917009677389372
0.49656716417910446,-0.40853124260275514,0.41278418710488401
0.49681716417910449,0.49052086216630902,0.062495857731873494
0.49706716417910446,0.40297271713261751,-0.36862823995798577
0.49731716417910449,-0.49944662398389655,-0.045285166690591239
0.49756716417910446,-0.40853124260275514,0.40267971606527786
0.49781716417910449,0.49052086216630902,0.062495857731873494
0.49806716417910446,0.40297271713261751,-0.36526008294478379
0.49831716417910449,-0.49944662398389655,-0.031812538637783216
0.49856716417910446,-0.41189847895020476,0.37910261697286368
0.49881716417910449,0.49052086216630902,0.07260032877147965
0.49906716417910446,0.40297271713261751,-0.36189192593158165
0.49931716417910449,-0.49607938763644693,-0.021708067598177061
0.49956716417910446,-0.40853124260275514,0.3689981459332578
0.49981716417910449,0.49052086216630902,0.062495857731873494
0.50006716417910446,0.40297271713261751,-0.36862823995798577
0.50031716417910443,-0.49607938763644693,-0.041917009677389372
0.50056716417910441,-0.40853124260275514,0.47004285632931853
0.50081716417910449,0.49052086216630902,0.062495857731873494
0.50106716417910446,0.40297271713261751,-0.43262322320882424
0.50131716417910444,-0.49607938763644693,-0.041917009677389372
0.50156716417910441,-0.40853124260275514,0.46330654230291451
0.50181716417910449,0.49052086216630902,0.05912770071867135
0.50206716417910446,0.40297271713261751,-0.41915059515601616
0.50231716417910444,-0.49607938763644693,-0.035180695650985361
0.50256716417910441,-0.40853124260275514,0.4430976002237022
0.50281716417910449,0.49388809851375864,0.075968485784681516
0.50306716417910446,0.40297271713261751,-0.41915059515601616
0.50331716417910444,-0.49607938763644693,-0.025076224611379205
0.50356716417910441,-0.40853124260275514,0.43299312918409605
0.50381716417910449,0.49052086216630902,0.069232171758277505
0.50406716417910447,0.40297271713261751,-0.40230981009000599
0.50431716417910444,-0.49607938763644693,-0.035180695650985361
0.50456716417910441,-0.40853124260275514,0.43299312918409605
0.50481716417910449,0.49388809851375864,0.05912770071867135
0.50506716417910447,0.40297271713261751,-0.38546902502399588
0.50531716417910444,-0.49607938763644693,-0.018339910584975194
0.50556716417910441,-0.40516400625530552,0.52393336854055095
0.50581716417910449,0.49388809851375864,0.052391386692267339
0.50606716417910447,0.40297271713261751,-0.4764092643804505
0.50631716417910444,-0.49607938763644693,-0.025076224611379205
0.50656716417910441,-0.40853124260275514,0.50372442646133853
0.5068171641791045,0.49052086216630902,0.069232171758277505
0.50706716417910447,0.40633995348006713,-0.4764092643804505
0.50731716417910444,-0.49607938763644693,-0.018339910584975194
0.50756716417910441,-0.40853124260275514,0.49698811243493457
0.5078171641791045,0.49052086216630902,0.062495857731873494
0.50806716417910447,0.40297271713261751,-0.46293663632764243
0.50831716417910444,-0.49607938763644693,-0.02844438162458135
0.50856716417910441,-0.40853124260275514,0.49025179840853056
0.5088171641791045,0.49388809851375864,0.05912770071867135
0.50906716417910447,0.40297271713261751,-0.44946400827483435
0.50931716417910444,-0.49607938763644693,-0.031812538637783216
0.50956716417910441,-0.40853124260275514,0.48351548438212655
0.5098171641791045,0.49388809851375864,0.052391386692267339
0.51006716417910447,0.40633995348006713,-0.43599138022202621
0.51031716417910444,-0.49607938763644693,0.0018690314942371167
0.51056716417910442,-0.40853124260275514,0.56435125269897524
0.5108171641791045,0.49052086216630902,0.045655072665863328
0.51106716417910447,0.40633995348006713,-0.53029977659168293
0.51131716417910444,-0.49607938763644693,-0.004867282532167172
0.51156716417910442,-0.40853124260275514,0.55761493867257095
0.5118171641791045,0.49052086216630902,0.045655072665863328
0.51206716417910447,0.40297271713261751,-0.52356346256527886
0.51231716417910445,-0.49607938763644693,-0.004867282532167172
0.51256716417910442,-0.40853124260275514,0.54414231061976293
0.5128171641791045,0.49052086216630902,0.042286915652661183
0.51306716417910447,0.40297271713261751,-0.51345899152567287
0.51331716417910445,-0.49607938763644693,-0.018339910584975194
0.51356716417910442,-0.40853124260275514,0.54414231061976293
0.5138171641791045,0.49052086216630902,0.042286915652661183
0.51406716417910447,0.40297271713261751,-0.50335452048606677
0.51431716417910445,-0.49607938763644693,-0.018339910584975194
0.51456716417910442,-0.40853124260275514,0.52730152555375276
0.5148171641791045,0.49052086216630902,0.052391386692267339
0.51506716417910448,0.40297271713261751,-0.4966182064596627
0.51531716417910445,-0.49607938763644693,-0.011603596558571183
0.51556716417910442,-0.40853124260275514,0.61824176491020766
0.5158171641791045,0.49052086216630902,0.015341659547045139
0.51606716417910448,0.40297271713261751,-0.58419028880291535
0.51631716417910445,-0.49607938763644693,0.015341659547045139
0.51656716417910442,-0.40853124260275514,0.61150545088380359
0.5168171641791045,0.49052086216630902,0.015341659547045139
0.51706716417910448,0.39960548078516789,-0.56734950373690518
0.51731716417910445,-0.49607938763644693,0.0052371885074389835
0.51756716417910442,-0.40853124260275514,0.59803282283099524
0.51781716417910451,0.49052086216630902,0.015341659547045139
0.51806716417910448,0.40297271713261751,-0.56734950373690518
0.51831716417910445,-0.49944662398389655,0.0086053455206411278
0.51856716417910442,-0.40853124260275514,0.58456019477818733
0.51881716417910451,0.4871536258188594,0.02207797357344915
0.51906716417910448,0.40297271713261751,-0.55387687568409716
0.51931716417910445,-0.49607938763644693,0.0052371885074389835
0.51956716417910442,-0.40853124260275514,0.58119203776498507
0.51981716417910451,0.49052086216630902,0.032182444613055305
0.52006716417910448,0.40297271713261751,-0.54714056165769309
0.52031716417910445,-0.49607938763644693,0.0052371885074389835
0.52056716417910442,-0.40853124260275514,0.59129650880459128
0.52081716417910451,0.49052086216630902,-0.018339910584975194
0.52106716417910448,0.40297271713261751,-0.61787185893493557
0.52131716417910445,-0.49607938763644693,0.038918758639459317
0.52156716417910443,-0.40853124260275514,0.65192333504222766
0.52181716417910451,0.49052086216630902,-0.01497175357177305
0.52206716417910448,0.40297271713261751,-0.6212400159481376
0.52231716417910445,-0.49607938763644693,0.042286915652661183
0.52256716417910443,-0.40853124260275514,0.64181886400262178
0.52281716417910451,0.49052086216630902,-0.004867282532167172
0.52306716417910448,0.40297271713261751,-0.61113554490853161
0.52331716417910445,-0.49607938763644693,0.042286915652661183
0.52356716417910443,-0.40516400625530552,0.63845070698941964
0.52381716417910451,0.49052086216630902,-0.0014991255189650277
0.52406716417910448,0.40297271713261751,-0.60103107386892551
0.52431716417910446,-0.49271215128899704,0.035550601626257172
0.52456716417910443,-0.40853124260275514,0.63508254997621783
0.52481716417910451,0.49388809851375864,-0.0014991255189650277
0.52506716417910448,0.40633995348006713,-0.58419028880291535
0.52531716417910446,-0.49271215128899704,0.025446130586651294
0.52556716417910443,-0.40516400625530552,0.62160992192340947
0.52581716417910451,0.49388809851375864,0.0018690314942371167
0.52606716417910449,0.40633995348006713,-0.58755844581611738
0.52631716417910446,-0.49271215128899704,0.025446130586651294
0.52656716417910443,-0.40516400625530552,0.6148736078970054
0.52681716417910451,0.49388809851375864,-0.021708067598177061
0.52706716417910449,0.40633995348006713,-0.66502605711976392
0.52731716417910446,-0.49607938763644693,0.086072956824287672
0.52756716417910443,-0.40516400625530552,0.69234121920065195
0.52781716417910451,0.49388809851375864,-0.048653323703793383
0.52806716417910449,0.40297271713261751,-0.65155342906695579
0.52831716417910446,-0.49271215128899704,0.079336642797883661
0.52856716417910443,-0.40516400625530552,0.69234121920065195
0.52881716417910452,0.49388809851375864,-0.041917009677389372
0.52906716417910449,0.40633995348006713,-0.63808080101414788
0.52931716417910446,-0.49271215128899704,0.069232171758277505
0.52956716417910443,-0.40516400625530552,0.67886859114784404
0.52981716417910452,0.49388809851375864,-0.038548852664187228
0.53006716417910449,0.40633995348006713,-0.64481711504055184
0.53031716417910446,-0.49271215128899704,0.069232171758277505
0.53056716417910443,-0.40516400625530552,0.67213227712143997
0.53081716417910452,0.49052086216630902,-0.02844438162458135
0.53106716417910449,0.40297271713261751,-0.64144895802734969
0.53131716417910446,-0.49607938763644693,0.065864014745075361
0.53156716417910443,-0.40853124260275514,0.66202780608183387
0.53181716417910441,0.49388809851375864,-0.025076224611379205
0.53206716417910449,0.40633995348006713,-0.62797632997454167
0.53231716417910446,-0.49271215128899704,0.05912770071867135
0.53256716417910444,-0.40853124260275514,0.66202780608183387
0.53281716417910441,0.49052086216630902,-0.025076224611379205
0.53306716417910449,0.40297271713261751,-0.65155342906695579
0.53331716417910446,-0.49607938763644693,0.11638636994310586
0.53356716417910444,-0.40853124260275514,0.72602278933267228
0.53381716417910441,0.49052086216630902,-0.092439364875419594
0.53406716417910449,0.40297271713261751,-0.69197131322538019
0.53431716417910446,-0.49607938763644693,0.12312268396950987
0.53456716417910444,-0.40853124260275514,0.71255016127986437
0.53481716417910441,0.49052086216630902,-0.078966736822611572
0.53506716417910449,0.40297271713261751,-0.69197131322538019
0.53531716417910447,-0.49607938763644693,0.11638636994310586
0.53556716417910444,-0.40853124260275514,0.7058138472534603
0.53581716417910441,0.49052086216630902,-0.082334893835813716
0.53606716417910449,0.40297271713261751,-0.67849868517257206
0.53631716417910447,-0.49607938763644693,0.11301821292990372
0.53656716417910444,-0.40853124260275514,0.71591831829306618
0.53681716417910441,0.49052086216630902,-0.078966736822611572
0.53706716417910449,0.40297271713261751,-0.66502605711976392
0.53731716417910447,-0.49607938763644693,0.086072956824287672
0.53756716417910444,-0.40853124260275514,0.74286357439868245
0.53781716417910441,0.49052086216630902,-0.13285724903384394
0.5380671641791045,0.40297271713261751,-0.71218025530459217
0.53831716417910447,-0.49607938763644693,0.1568042541015302
0.53856716417910444,-0.40853124260275514,0.72939094634587454
0.53881716417910441,0.49052086216630902,-0.11938462098103592
0.5390671641791045,0.40297271713261751,-0.71554841231779442
0.53931716417910447,-0.49607938763644693,0.1568042541015302
0.53956716417910444,-0.40853124260275514,0.72265463231947025
0.53981716417910441,0.49052086216630902,-0.10591199292822789
0.5400671641791045,0.40297271713261751,-0.69533947023858222
0.54031716417910447,-0.49607938763644693,0.13322715500911603
0.54056716417910444,-0.40853124260275514,0.72602278933267228
0.54081716417910441,0.49052086216630902,-0.10928014994142976
0.5410671641791045,0.40297271713261751,-0.71554841231779442
0.54131716417910447,-0.49607938763644693,0.20059029527315642
0.54156716417910444,-0.40853124260275514,0.75970435946469261
0.54181716417910442,0.49052086216630902,-0.17664329020547037
0.5420671641791045,0.40297271713261751,-0.72902104037060234
0.54231716417910447,-0.49271215128899704,0.20395845228635856
0.54256716417910444,-0.40853124260275514,0.74959988842508651
0.54281716417910442,0.49052086216630902,-0.15306619111305619
0.5430671641791045,0.40297271713261751,-0.72902104037060234
0.54331716417910447,-0.49271215128899704,0.19722213825995455
0.54356716417910445,-0.40853124260275514,0.73949541738548041
0.54381716417910442,0.49052086216630902,-0.13622540604704608
0.5440671641791045,0.40297271713261751,-0.71891656933099635
0.54431716417910447,-0.49271215128899704,0.26458527852399494
0.54456716417910445,-0.40853124260275514,0.75970435946469261
0.54481716417910442,0.49052086216630902,-0.24400643046951076
0.5450671641791045,0.40633995348006713,-0.73238919738380459
0.54531716417910447,-0.49271215128899704,0.2443763364447829
0.54556716417910445,-0.40516400625530552,0.76644067349109668
0.54581716417910442,0.49388809851375864,-0.22379748839029873
0.5460671641791045,0.40633995348006713,-0.7357573543970064
0.54631716417910448,-0.49271215128899704,0.24100817943158076
0.54656716417910445,-0.40516400625530552,0.76307251647789454
0.54681716417910442,0.49388809851375864,-0.19685223228468252
0.5470671641791045,0.40633995348006713,-0.74249366842341058
0.54731716417910448,-0.49271215128899704,0.24100817943158076
0.54756716417910445,-0.40853124260275514,0.74959988842508651
0.54781716417910442,0.49388809851375864,-0.20022038929788455
0.5480671641791045,0.40633995348006713,-0.75596629647621871
0.54831716417910448,-0.49271215128899704,0.3184757907352273
0.54856716417910445,-0.40516400625530552,0.75633620245149058
0.54881716417910442,0.49388809851375864,-0.27768800060153109
0.54906716417910451,0.40633995348006713,-0.74249366842341058
0.54931716417910448,-0.49271215128899704,0.29153053462961098
0.54956716417910445,-0.40516400625530552,0.76307251647789454
0.54981716417910442,0.49052086216630902,-0.26758352956192494
0.55006716417910451,0.40633995348006713,-0.7357573543970064
0.55031716417910448,-0.49271215128899704,0.2814260635900051
0.55056716417910445,-0.40853124260275514,0.76307251647789454
0.55081716417910442,0.49388809851375864,-0.24400643046951076
0.55106716417910451,0.40297271713261751,-0.74922998244981454
0.55131716417910448,-0.49271215128899704,0.33531657580123747
0.55156716417910445,-0.40853124260275514,0.72939094634587454
0.55181716417910442,0.49052086216630902,-0.32147404177315742
0.55206716417910451,0.40297271713261751,-0.75259813946301657
0.55231716417910448,-0.49271215128899704,0.36562998892005566
0.55256716417910445,-0.40853124260275514,0.73949541738548041
0.55281716417910443,0.49052086216630902,-0.32484219878635945
0.55306716417910451,0.40297271713261751,-0.73912551141020855
0.55331716417910448,-0.49607938763644693,0.33531657580123747
0.55356716417910445,-0.40853124260275514,0.75296804543828866
0.55381716417910443,0.49052086216630902,-0.32147404177315742
0.55406716417910451,0.40297271713261751,-0.7357573543970064
0.55431716417910448,-0.49607938763644693,0.32521210476163132
0.55456716417910445,-0.40853124260275514,0.75296804543828866
0.55481716417910443,0.49052086216630902,-0.29116062865433912
0.55506716417910451,0.40297271713261751,-0.72902104037060234
0.55531716417910448,-0.49607938763644693,0.42625681515769204
0.55556716417910446,-0.40853124260275514,0.71591831829306618
0.55581716417910443,0.4871536258188594,-0.36862823995798577
0.55606716417910451,0.40297271713261751,-0.74249366842341058
0.55631716417910448,-0.49607938763644693,0.41278418710488401
0.55656716417910446,-0.40853124260275514,0.72265463231947025
0.55681716417910443,0.49052086216630902,-0.36862823995798577
0.55706716417910451,0.40297271713261751,-0.72902104037060234
0.55731716417910449,-0.49607938763644693,0.37910261697286368
0.55756716417910446,-0.40853124260275514,0.73949541738548041
0.55781716417910443,0.49052086216630902,-0.3719963969711878
0.55806716417910451,0.39960548078516789,-0.72228472634419838
0.55831716417910449,-0.49607938763644693,0.36562998892005566
0.55856716417910446,-0.41189847895020476,0.74286357439868245
0.55881716417910443,0.4871536258188594,-0.40230981009000599
0.55906716417910451,0.40297271713261751,-0.70881209829139036
0.55931716417910449,-0.49607938763644693,0.46330654230291451
0.55956716417910446,-0.41189847895020476,0.6957093762138542
0.55981716417910443,0.4871536258188594,-0.41241428112961209
0.56006716417910452,0.40297271713261751,-0.72565288335740041
0.56031716417910449,-0.49607938763644693,0.45993838528971237
0.56056716417910446,-0.40853124260275514,0.7058138472534603
0.56081716417910443,0.49052086216630902,-0.41578243814281407
0.56106716417910452,0.40297271713261751,-0.71218025530459217
0.56131716417910449,-0.49607938763644693,0.42288865814449017
0.56156716417910446,-0.40853124260275514,0.72265463231947025
0.56181716417910443,0.4871536258188594,-0.41915059515601616
0.56206716417910452,0.40297271713261751,-0.70544394127818821
0.56231716417910449,-0.49607938763644693,0.40604787307848
0.56256716417910446,-0.40853124260275514,0.70918200426666211
0.56281716417910443,0.49052086216630902,-0.49325004944646067
0.56306716417910441,0.40633995348006713,-0.68186684218577409
0.56331716417910449,-0.49271215128899704,0.50372442646133853
0.56356716417910446,-0.40853124260275514,0.67550043413464178
0.56381716417910444,0.49052086216630902,-0.45283216528803633
0.56406716417910441,0.40297271713261751,-0.70207578426498618
0.56431716417910449,-0.49271215128899704,0.50709258347454078
0.56456716417910446,-0.40853124260275514,0.68223674816104607
0.56481716417910444,0.49052086216630902,-0.45283216528803633
0.56506716417910441,0.40297271713261751,-0.69533947023858222
0.56531716417910449,-0.49271215128899704,0.47341101334252039
0.56556716417910446,-0.40516400625530552,0.7058138472534603
0.56581716417910444,0.49052086216630902,-0.46293663632764243
0.56606716417910441,0.40633995348006713,-0.67849868517257206
0.56631716417910449,-0.49271215128899704,0.44983391425010621
0.56656716417910447,-0.40853124260275514,0.71591831829306618
0.56681716417910444,0.49052086216630902,-0.45283216528803633
0.56706716417910441,0.40633995348006713,-0.64818527205375387
0.56731716417910449,-0.49271215128899704,0.53740599659335886
0.56756716417910447,-0.40853124260275514,0.65865964906863195
0.56781716417910444,0.49052086216630902,-0.50335452048606677
0.56806716417910441,0.40633995348006713,-0.67176237114616799
0.56831716417910449,-0.49271215128899704,0.54751046763296507
0.56856716417910447,-0.40853124260275514,0.6552914920554298
0.56881716417910444,0.49052086216630902,-0.48988189243325869
0.56906716417910441,0.40633995348006713,-0.67176237114616799
0.5693171641791045,-0.49271215128899704,0.51719705451414688
0.56956716417910447,-0.40853124260275514,0.67550043413464178
0.56981716417910444,0.49052086216630902,-0.50335452048606677
0.57006716417910441,0.40633995348006713,-0.64818527205375387
0.5703171641791045,-0.49271215128899704,0.48688364139532869
0.57056716417910447,-0.40853124260275514,0.6957093762138542
0.57081716417910444,0.49052086216630902,-0.4966182064596627
0.57106716417910441,0.40633995348006713,-0.61450370192173354
0.5713171641791045,-0.49271215128899704,0.57108756672537919
0.57156716417910447,-0.40853124260275514,0.63171439296301557
0.57181716417910444,0.49052086216630902,-0.54377240464449106
0.57206716417910441,0.40633995348006713,-0.63808080101414788
0.5723171641791045,-0.49271215128899704,0.57782388075178326
0.57256716417910447,-0.40853124260275514,0.62160992192340947
0.57281716417910444,0.49052086216630902,-0.52356346256527886
0.57306716417910442,0.40297271713261751,-0.64481711504055184
0.5733171641791045,-0.49607938763644693,0.55424678165936903
0.57356716417910447,-0.40853124260275514,0.6451870210158237
0.57381716417910444,0.49052086216630902,-0.54040424763128903
0.57406716417910442,0.40297271713261751,-0.62460817296133964
0.5743171641791045,-0.49607938763644693,0.52393336854055095
0.57456716417910447,-0.40853124260275514,0.66876412010823783
0.57481716417910445,0.49052086216630902,-0.54040424763128903
0.57506716417910442,0.40297271713261751,-0.57408581776330925
0.5753171641791045,-0.49607938763644693,0.59129650880459128
0.57556716417910447,-0.41189847895020476,0.59803282283099524
0.57581716417910445,0.4871536258188594,-0.58419028880291535
0.57606716417910442,0.40297271713261751,-0.59766291685572348
0.5763171641791045,-0.49607938763644693,0.60813729387060145
0.57656716417910447,-0.40853124260275514,0.58119203776498507
0.57681716417910445,0.49052086216630902,-0.55724503269729908
0.57706716417910442,0.40297271713261751,-0.61113554490853161
0.5773171641791045,-0.49607938763644693,0.58792835179138936
0.57756716417910448,-0.41189847895020476,0.60813729387060145
0.57781716417910445,0.4871536258188594,-0.57408581776330925
0.57806716417910442,0.40297271713261751,-0.59766291685572348
0.5783171641791045,-0.49607938763644693,0.56098309568577309
0.57856716417910448,-0.40853124260275514,0.63171439296301557
0.57881716417910445,0.4871536258188594,-0.57745397477651128
0.57906716417910442,0.40297271713261751,-0.60103107386892551
0.5793171641791045,-0.49607938763644693,0.56098309568577309
0.57956716417910448,-0.41189847895020476,0.56435125269897524
0.57981716417910445,0.49052086216630902,-0.61450370192173354
0.58006716417910442,0.40297271713261751,-0.55387687568409716
0.58031716417910451,-0.49607938763644693,0.63171439296301557
0.58056716417910448,-0.40853124260275514,0.54751046763296507
0.58081716417910445,0.4871536258188594,-0.59092660282931941
0.58106716417910442,0.40297271713261751,-0.57071766075010721
0.58131716417910451,-0.49271215128899704,0.62160992192340947
0.58156716417910448,-0.40853124260275514,0.56435125269897524
0.58181716417910445,0.49052086216630902,-0.60103107386892551
0.58206716417910442,0.40297271713261751,-0.55724503269729908
0.58231716417910451,-0.49271215128899704,0.59803282283099524
0.58256716417910448,-0.40853124260275514,0.59466466581779343
0.58281716417910445,0.49052086216630902,-0.61113554490853161
0.58306716417910442,0.40633995348006713,-0.55387687568409716
0.58331716417910451,-0.49271215128899704,0.59129650880459128
0.58356716417910448,-0.40853124260275514,0.59803282283099524
0.58381716417910445,0.49052086216630902,-0.59429475984252145
0.58406716417910443,0.40633995348006713,-0.4966182064596627
0.58431716417910451,-0.49271215128899704,0.65865964906863195
0.58456716417910448,-0.40853124260275514,0.51046074048774281
0.58481716417910445,0.49052086216630902,-0.61450370192173354
0.58506716417910443,0.40633995348006713,-0.5168271485388749
0.58531716417910451,-0.49271215128899704,0.65192333504222766
0.58556716417910448,-0.40853124260275514,0.52056521152734869
0.58581716417910445,0.49052086216630902,-0.6212400159481376
0.58606716417910443,0.40633995348006713,-0.51345899152567287
0.58631716417910451,-0.49271215128899704,0.62834623594981354
0.58656716417910448,-0.40853124260275514,0.54751046763296507
0.58681716417910446,0.49052086216630902,-0.63471264400094562
0.58706716417910443,0.40633995348006713,-0.5067226774992688
0.58731716417910451,-0.49271215128899704,0.62160992192340947
0.58756716417910448,-0.40853124260275514,0.56098309568577309
0.58781716417910446,0.49052086216630902,-0.61787185893493557
0.58806716417910443,0.40633995348006713,-0.53366793360488496
0.58831716417910451,-0.49271215128899704,0.63508254997621783
0.58856716417910449,-0.40853124260275514,0.52730152555375276
0.58881716417910446,0.49388809851375864,-0.63471264400094562
0.58906716417910443,0.40633995348006713,-0.46293663632764243
0.58931716417910451,-0.49271215128899704,0.67213227712143997
0.58956716417910449,-0.40853124260275514,0.47004285632931853
0.58981716417910446,0.49052086216630902,-0.63808080101414788
0.59006716417910443,0.40633995348006713,-0.46293663632764243
0.59031716417910451,-0.49271215128899704,0.65192333504222766
0.59056716417910449,-0.40853124260275514,0.49698811243493457
0.59081716417910446,0.49052086216630902,-0.65492158608015782
0.59106716417910443,0.40633995348006713,-0.45620032230123841
0.59131716417910452,-0.49271215128899704,0.64181886400262178
0.59156716417910449,-0.40853124260275514,0.51382889750094474
0.59181716417910446,0.49052086216630902,-0.64481711504055184
0.59206716417910443,0.40633995348006713,-0.4764092643804505
0.59231716417910452,-0.49271215128899704,0.6552914920554298
0.59256716417910449,-0.40853124260275514,0.49698811243493457
0.59281716417910446,0.49052086216630902,-0.62460817296133964
0.59306716417910443,0.40633995348006713,-0.50335452048606677
0.59331716417910452,-0.49607938763644693,0.6552914920554298
0.59356716417910449,-0.40853124260275514,0.41615234411808616
0.59381716417910446,0.49052086216630902,-0.65155342906695579
0.59406716417910443,0.40633995348006713,-0.40567796710320797
0.59431716417910441,-0.49607938763644693,0.67213227712143997
0.59456716417910449,-0.40853124260275514,0.43636128619729819
0.59481716417910446,0.49052086216630902,-0.661657900106562
0.59506716417910444,0.40297271713261751,-0.39894165307680396
0.59531716417910441,-0.49607938763644693,0.65865964906863195
0.59556716417910449,-0.41189847895020476,0.45657022827651023
0.59581716417910446,0.4871536258188594,-0.66502605711976392
0.59606716417910444,0.40297271713261751,-0.41241428112961209
0.59631716417910441,-0.49607938763644693,0.6653959630950359
0.59656716417910449,-0.40853124260275514,0.44646575723690435
0.59681716417910446,0.49052086216630902,-0.64144895802734969
0.59706716417910444,0.40297271713261751,-0.44272769424843034
0.59731716417910441,-0.49607938763644693,0.67213227712143997
0.59756716417910449,-0.41189847895020476,0.44983391425010621
0.59781716417910447,0.4871536258188594,-0.64144895802734969
0.59806716417910444,0.40297271713261751,-0.44946400827483435
0.59831716417910441,-0.49607938763644693,0.65865964906863195
0.59856716417910449,-0.41189847895020476,0.3689981459332578
0.59881716417910447,0.4871536258188594,-0.661657900106562
0.59906716417910444,0.40297271713261751,-0.33831482683916747
0.59931716417910441,-0.49607938763644693,0.6653959630950359
0.59956716417910449,-0.41189847895020476,0.39257524502567198
0.59981716417910447,0.49052086216630902,-0.66502605711976392
0.60006716417910444,0.40633995348006713,-0.3517874548919756
0.60031716417910441,-0.49607938763644693,0.67886859114784404
0.6005671641791045,-0.41189847895020476,0.38920708801246984
0.60081716417910447,0.49052086216630902,-0.65155342906695579
0.60106716417910444,0.40633995348006713,-0.3719963969711878
0.60131716417910441,-0.49607938763644693,0.68897306218745014
0.6015671641791045,-0.40853124260275514,0.38920708801246984
0.60181716417910447,0.49052086216630902,-0.64144895802734969
0.60206716417910444,0.40633995348006713,-0.38546902502399588
0.60231716417910441,-0.49607938763644693,0.67550043413464178
0.6025671641791045,-0.40853124260275514,0.40604787307848
0.60281716417910447,0.49052086216630902,-0.65492158608015782
0.60306716417910444,0.40633995348006713,-0.3719963969711878
0.60331716417910441,-0.49607938763644693,0.66202780608183387
0.6035671641791045,-0.40853124260275514,0.43299312918409605
0.60381716417910447,0.49052086216630902,-0.64481711504055184
0.60406716417910444,0.40633995348006713,-0.28779247164113708
0.60431716417910442,-0.49271215128899704,0.67213227712143997
0.6045671641791045,-0.40853124260275514,0.33194841878803533
0.60481716417910447,0.49052086216630902,-0.64144895802734969
0.60506716417910444,0.40633995348006713,-0.29789694268074324
0.60531716417910442,-0.49271215128899704,0.68223674816104607
0.6055671641791045,-0.40853124260275514,0.32858026177483346
0.60581716417910447,0.49388809851375864,-0.6313444869877437
0.60606716417910445,0.40633995348006713,-0.31810588475995544
0.60631716417910442,-0.49271215128899704,0.68223674816104607
0.6065671641791045,-0.40853124260275514,0.33868473281443934
0.60681716417910447,0.49388809851375864,-0.64481711504055184
0.60706716417910445,0.40633995348006713,-0.30463325670714725
0.60731716417910442,-0.49271215128899704,0.6653959630950359
0.6075671641791045,-0.40853124260275514,0.36226183190685352
0.60781716417910447,0.49052086216630902,-0.65492158608015782
0.60806716417910445,0.40633995348006713,-0.31810588475995544
0.60831716417910442,-0.49271215128899704,0.67213227712143997
0.6085671641791045,-0.40853124260275514,0.36562998892005566
0.60881716417910448,0.49388809851375864,-0.64481711504055184
0.60906716417910445,0.40633995348006713,-0.33494666982596544
0.60931716417910442,-0.49271215128899704,0.68223674816104607
0.6095671641791045,-0.40853124260275514,0.35889367489365165
0.60981716417910448,0.49052086216630902,-0.60776738789532947
0.61006716417910445,0.40633995348006713,-0.2473745874827129
0.61031716417910442,-0.49271215128899704,0.6653959630950359
0.6105671641791045,-0.40853124260275514,0.27805790657680296
0.61081716417910448,0.49388809851375864,-0.62460817296133964
0.61106716417910445,0.40633995348006713,-0.2473745874827129
0.61131716417910442,-0.49271215128899704,0.65192333504222766
0.61156716417910451,-0.40853124260275514,0.29153053462961098
0.61181716417910448,0.49052086216630902,-0.63808080101414788
0.61206716417910445,0.40633995348006713,-0.25411090150911692
0.61231716417910442,-0.49607938763644693,0.65192333504222766
0.61256716417910451,-0.40853124260275514,0.30500316268241928
0.61281716417910448,0.49052086216630902,-0.63471264400094562
0.61306716417910445,0.40633995348006713,-0.26758352956192494
0.61331716417910442,-0.49607938763644693,0.66876412010823783
0.61356716417910451,-0.40853124260275514,0.29489869164281313
0.61381716417910448,0.49052086216630902,-0.62460817296133964
